;bsv;corpus;location;context before;extracted conjunction;context after;matches with fcu;proposal;skos:broader
387;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/55_02_note_commune_resistance_fongicides_maladies_cereales_2006_cle86a116.html;test alea;5626-5643;ancozèbe ou folpel);Sur blé, l'oïdium;est majoritairement;blé;oïdium;céréale fourragère, céréale à paille
388;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/55_02_note_commune_resistance_fongicides_maladies_cereales_2006_cle86a116.html;test alea;18033-18074;té n'a été observée;sur rouille brune et rouille jaune du blé;, ni sur rouille nai;blé;rouille brun;céréale fourragère, céréale à paille
389;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/55_02_note_commune_resistance_fongicides_maladies_cereales_2006_cle86a116.html;test alea;18033-18074;té n'a été observée;sur rouille brune et rouille jaune du blé;, ni sur rouille nai;blé;rouille jaune du blé;céréale fourragère, céréale à paille
390;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_17-VF_cle81c713.html;test alea;386-445;taches apparaissent.;Cochenilles du cornouiller et cochenilles rouges du poirier;: la migration des;poirier;cochenille du cornouiller;arbre à fruits à pépins
391;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_17-VF_cle81c713.html;test alea;386-445;taches apparaissent.;Cochenilles du cornouiller et cochenilles rouges du poirier;: la migration des;poirier;cochenille rouge du poirier;arbre à fruits à pépins
392;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_5_VF_cle84611d.html;test alea;11844-11887;pétales (stade G).;Les cerisiers acides, la cerise Montmorency;surtout, sont par c;cerise, cerisier acide;cerise montmorency;arbre fruitier à noyau
394;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_Bilan_Fruits_a_noyau_2018_cle888e1e.html;test alea;43925-43962;raîner d'importants;dégâts et la mort rapide de cerisiers;. Les chenilles creu;cerisier;dégât;arbre fruitier à noyau
395;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_Bilan_Fruits_a_noyau_2018_cle888e1e.html;test alea;43925-43962;raîner d'importants;dégâts et la mort rapide de cerisiers;. Les chenilles creu;cerisier;mort rapide de cerisier;arbre fruitier à noyau
396;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_Colza_no24-20nov2019_cle8157b8.html;test alea;7139-7162;moyen de lutte à ce;jour, la mouche du chou;est observée cet au;chou;jour;
397;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_Colza_no24-20nov2019_cle8157b8.html;test alea;7139-7162;moyen de lutte à ce;jour, la mouche du chou;est observée cet au;chou;mouche du chou;
398;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_Colza_no24-20nov2019_cle8157b8.html;test alea;7533-7548;ême. Dans les pires;cas, la rosette;peut rougir ou se v;rosette;cas;salade
399;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_GC_n_15_du_10_mars_2015_cle0bc9b5.html;test alea;4323-4345;harançon de la tige;du colza, le charançon;de la tige du chou;colza;charançon;
400;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_GRANDES_CULTURES_2018_No38_cle0b961f.html;test alea;16585-16603;LANT Pomme de terre;: MILEOS et Oignon;: MILONI : FREDON I;oignon;mileos;légume à bulbe
401;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_Grandes_Cultures_Lin__Oleagineux_n19_NR_02052018_cle06c988.html;test alea;317-353;celles de référence;en lin oléagineux hiver et printemps;pour la campagne 20;lin, oléagineux;lin oléagineux hiver;grande culture
402;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_Grandes_Cultures_Lin__Oleagineux_n19_NR_02052018_cle06c988.html;test alea;317-353;celles de référence;en lin oléagineux hiver et printemps;pour la campagne 20;lin, oléagineux;printemps;grande culture
403;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_JEVI_4_24_juillet_2019_cle4fa1b8.html;test alea;17708-17759;mues bien visibles;sur les palmiers Trachycarpus et Chamaerops humilis;. Il faut donc être;palmier;palmier trachycarpus;légume tige
404;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_JEVI_4_24_juillet_2019_cle4fa1b8.html;test alea;17708-17759;mues bien visibles;sur les palmiers Trachycarpus et Chamaerops humilis;. Il faut donc être;palmier;chamaerops humilis;légume tige
405;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_JEVI_4_24_juillet_2019_cle4fa1b8.html;test alea;22981-22997;nombreux végétaux,;oliviers, Prunus;(pêchers, amandiers;olivier;prunus;
406;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_JEVI_4_24_juillet_2019_cle4fa1b8.html;test alea;23020-23066;êchers, amandiers),;laurier rose, vigne, agrumes, caféiers, chênes;Les dépérissements;chêne, agrume, rose, laurier, vigne, caféier;laurier rose;arboriculture fruitière tropicale, feuillu, rosier, arboriculture ornementale, floriculture, arboriculture fruitière
407;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_Legumes_082019_cle841c8f-1.html;test alea;7345-7395;re n'a été observée;sur oignons bulbilles et ciboule à Loos-en-Gohelle;(62) et à La Bassée;ciboule, oignon;oignon bulbille;plante aromatique, légume à bulbe
408;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_Legumes_082019_cle841c8f-1.html;test alea;7345-7395;re n'a été observée;sur oignons bulbilles et ciboule à Loos-en-Gohelle;(62) et à La Bassée;ciboule, oignon;ciboule à loos-en-gohelle;plante aromatique, légume à bulbe
409;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_Legumes_082019_cle841c8f-1.html;test alea;8540-8579;génération: risque;pour les oignons bulbilles et échalotes;de plantation, oign;échalote, oignon;oignon bulbille;légume à bulbe
410;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_Legumes_322019_2__cle44e13b.html;test alea;9167-9204;ts ont été signalés;sur épinard de printemps et d'automne;. Bulletin de Santé;épinard de printemps;automne;légume à feuilles
411;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_MARAICHAGE_2019_07_cle0cc493.html;test alea;1050-1085;e, la grande ortie,;les moutardes et le chénopode blanc;. Photos de morelles;moutarde;chénopode blanc;
412;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_MARAICHAGE_2019_07_cle0cc493.html;test alea;14811-14854;es : le chou-fleur,;les choux, le colza, la moutarde des champs;. Un papillon de tei;colza, chou, moutarde;moutarde des champs;
413;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_NA_CHATAIGNIER_GSO_09_20190919_cle868eba.html;test alea;1812-1840;perfore l'enveloppe;de la châtaigne et s'enfonce;dans le sol. Elle t;châtaigne;se enfoncer;arbre à fruits à coques
414;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_NA_POMMIER_NORD_18_20170719_cle4a8443.html;test alea;2018-2061;vageurs : moniliose;sur fruits, dégâts de rhynchites frugivores;sur pommes, cicadel;fruit;dégât de rhynchite frugivore;usages des plantes cultivées
415;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_NA_POMMIER_NORD_18_20170719_cle4a8443.html;test alea;2062-2093;ynchites frugivores;sur pommes, cicadelles blanches;et vertes, mineuses;pomme;cicadelles blanche;arbre à fruits à pépins
416;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_NA_POMMIER_NORD_18_20170719_cle4a8443.html;test alea;2242-2286;re dans les pousses;du pommier, cochenilles à bouclier présentes;sur les rameaux et;pommier;cochenille à bouclier présent;arbre à fruits à pépins
417;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_NA_POMMIER_POIRIER_LIMOUSIN_01_20200124_cle837b7a.html;test alea;1730-1786;riétés (Conférence,;William's, Beurré Hardy, Doyenné du Comice, Harrow sweet;...) sur les secteur;william's;beurré hardy;arbre à fruits à pépins
418;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_NA_POMMIER_POIRIER_LIMOUSIN_01_20200124_cle837b7a.html;test alea;1730-1786;riétés (Conférence,;William's, Beurré Hardy, Doyenné du Comice, Harrow sweet;...) sur les secteur;william's;doyenné du comice;arbre à fruits à pépins
419;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_NA_POMMIER_POIRIER_LIMOUSIN_01_20200124_cle837b7a.html;test alea;1730-1786;riétés (Conférence,;William's, Beurré Hardy, Doyenné du Comice, Harrow sweet;...) sur les secteur;william's;harrow sweet;arbre à fruits à pépins
420;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_NA_POMMIER_POIRIER_LIMOUSIN_01_20200124_cle837b7a.html;test alea;6391-6420;nt vecteur de cette;maladie, le psylle du poirier;. Bulletin de Santé;poirier;maladie;arbre à fruits à pépins
421;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_NA_POMMIER_POIRIER_LIMOUSIN_01_20200124_cle837b7a.html;test alea;6391-6420;nt vecteur de cette;maladie, le psylle du poirier;. Bulletin de Santé;poirier;psylle du poirier;arbre à fruits à pépins
422;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_NA_POMMIER_POIRIER_Sud_18_20180726_cle8d7184.html;test alea;3835-3853;rnière sur variétés;Chantecler et Gala;. Evaluation du risq;gala;chantecler;arbre à fruits à pépins
423;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_NA_POMMIER_POIRIER_Sud_8_20190404_cle0177e8.html;test alea;1632-1665;: stade E2-F à F-F2;pour Golden, Canada et Chantecler;"; stade F2-G pour G";golden;canada;arbre à fruits à pépins
424;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_NA_POMMIER_POIRIER_Sud_8_20190404_cle0177e8.html;test alea;1632-1665;: stade E2-F à F-F2;pour Golden, Canada et Chantecler;"; stade F2-G pour G";golden;chantecler;arbre à fruits à pépins
425;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_NA_POMMIER_POIRIER_Sud_8_20190404_cle0177e8.html;test alea;1855-1886;Dordogne : stade E2;pour Chantecler, Fuji et Golden;"; stade E2-F pour C";golden;chantecler;arbre à fruits à pépins
426;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_NA_POMMIER_POIRIER_Sud_8_20190404_cle0177e8.html;test alea;1855-1886;Dordogne : stade E2;pour Chantecler, Fuji et Golden;"; stade E2-F pour C";golden;fuji;arbre à fruits à pépins
427;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_NA_POMMIER_POIRIER_Sud_8_20190404_cle0177e8.html;test alea;1922-1941;"ur Canada ; stade F";pour Gala et Granny;. En Charentes : sta;gala;granny;arbre à fruits à pépins
428;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_NA_POMMIER_POIRIER_Sud_8_20190404_cle0177e8.html;test alea;1967-1992;harentes : stade E2;pour Golden et Chantecler;"; stade E2-F pour G";golden;chantecler;arbre à fruits à pépins
429;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_NA_VIGNE_Limousin_06_20180515_cle841333.html;test alea;8788-8825;d'autant plus que,;à l'inverse du mildiou, le champignon;est moins sensible;champignon;l' inverse du mildiou;culture légumière ou culture de champignons
430;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_Ornement_Normandie_n-09-2017_cle03389c.html;test alea;1631-1670;galement s'observer;sur charme, noisetier, hêtre et tilleul;. Page 1/5 Cultures;tilleul, noisetier, hêtre;charme;arbre à fruits à coques, plante médicinale, feuillu, arboriculture ornementale
431;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_Ornement_Normandie_n-09-2017_cle03389c.html;test alea;4621-4650;attaques de la Lyda;du poirier, Neurotoma saltuum;, ont été observées;poirier;neurotoma saltuum;arbre à fruits à pépins
432;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_Ornement_Normandie_n-09-2017_cle03389c.html;test alea;5829-5861;"ants ; Puceron vert";sur saule, amélanchier, aubépine;"; Dans les foyers,";saule;amélanchier;feuillu, arboriculture ornementale
433;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_Ornement_Normandie_n-09-2017_cle03389c.html;test alea;5829-5861;"ants ; Puceron vert";sur saule, amélanchier, aubépine;"; Dans les foyers,";saule;aubépine;feuillu, arboriculture ornementale
434;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_Ornement_Normandie_n-09-2017_cle03389c.html;test alea;8089-8113;m ont été signalées;sur chêne et amélanchier;cultivés en pleine;chêne;amélanchier;feuillu
435;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_RA_ARBO_no19du19062018_cle4af8d5-1.html;test alea;3678-3711;des portes d'entrée;pour les champignons et bactéries;. Soyez particulière;champignon;bactérie;culture légumière ou culture de champignons
436;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_RA_ARBO_no19du19062018_cle4af8d5-1.html;test alea;35267-35304;e certaines années.;Comme pour la tavelure, le champignon;se conserve dans de;champignon;pour la tavelure;culture légumière ou culture de champignons
437;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_ZNA_n_04_du_29_avril_2011_cle8fd486.html;test alea;2598-2650;ions règlementaires;: Cnips du Châtaignier et Charançon Rouge du Palmier;. Les structures par;palmier, châtaignier;cnips du châtaignier;arbre à fruits à coques, légume tige
438;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_ZNA_n_04_du_29_avril_2011_cle8fd486.html;test alea;2598-2650;ions règlementaires;: Cnips du Châtaignier et Charançon Rouge du Palmier;. Les structures par;palmier, châtaignier;charançon rouge du palmier;arbre à fruits à coques, légume tige
439;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_ZNA_n_13_du_21_septembre_2012_cle82a3a6.html;test alea;1979-2003;moins allongées. Au;printemps, le champignon;apparaît sous forme;champignon;printemps;culture légumière ou culture de champignons
440;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_arboriculture_25_du_23_05_19_cle077bda.html;test alea;10264-10283;t, sur les variétés;Golden et Pink Lady;, mais la situation;golden;pink lady;arbre à fruits à pépins
441;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_arboriculture_25_du_23_05_19_cle077bda.html;test alea;27302-27324;er sur les variétés;Belchard, Gala et Jazz;mais aussi en verge;gala;belchard;arbre à fruits à pépins
442;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_arboriculture_25_du_23_05_19_cle077bda.html;test alea;27302-27324;er sur les variétés;Belchard, Gala et Jazz;mais aussi en verge;gala;jazz;arbre à fruits à pépins
443;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_arboriculture_25_du_23_05_19_cle077bda.html;test alea;28034-28079;ensibles au nectria;: Delicious rouges, Reinettes, Gala, Breaburn;, Conférence FEU BAC;gala;delicious rouge;arbre à fruits à pépins
444;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_arboriculture_25_du_23_05_19_cle077bda.html;test alea;28034-28079;ensibles au nectria;: Delicious rouges, Reinettes, Gala, Breaburn;, Conférence FEU BAC;gala;reinette;arbre à fruits à pépins
445;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_arboriculture_25_du_23_05_19_cle077bda.html;test alea;28034-28079;ensibles au nectria;: Delicious rouges, Reinettes, Gala, Breaburn;, Conférence FEU BAC;gala;breaburn;arbre à fruits à pépins
446;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_arboriculture_25_du_23_05_19_cle077bda.html;test alea;45340-45375;ue Delicious rouge,;Belchard, Gala, Reinettes, Breaburn;, Conférence sont mo;gala;belchard;arbre à fruits à pépins
447;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_arboriculture_25_du_23_05_19_cle077bda.html;test alea;45340-45375;ue Delicious rouge,;Belchard, Gala, Reinettes, Breaburn;, Conférence sont mo;gala;reinette;arbre à fruits à pépins
448;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_arboriculture_25_du_23_05_19_cle077bda.html;test alea;45340-45375;ue Delicious rouge,;Belchard, Gala, Reinettes, Breaburn;, Conférence sont mo;gala;breaburn;arbre à fruits à pépins
449;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_arboriculture_31_du_20_06_19_cle016821.html;test alea;20831-20864;ion efficace contre;la zeuzère et la sésie du pommier;, à condition de la;pommier;zeuzère;arbre à fruits à pépins
450;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_arboriculture_31_du_20_06_19_cle016821.html;test alea;20831-20864;ion efficace contre;la zeuzère et la sésie du pommier;, à condition de la;pommier;sésie du pommier;arbre à fruits à pépins
451;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_bilan_cereales_Normandie_R2015_V2_cle0e2acd.html;test alea;3797-3837;urs de fin de cycle;(cécidomyies orange, pucerons des épis );ont été peu signalé;orange;cécidomyie orange;agrume
452;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_bilan_cereales_Normandie_R2015_V2_cle0e2acd.html;test alea;3797-3837;urs de fin de cycle;(cécidomyies orange, pucerons des épis );ont été peu signalé;orange;puceron des épi;agrume
453;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_03_du_03-04-19_cle4b43ee.html;test alea;3427-3470;nes plants d'allium;(oignon, poireau, oignon bulbille, échalote;, ). L'activité de l;poireau, oignon, échalote;oignon bulbille;légume à feuilles, légume tige, légume à bulbe
454;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_03_du_03-04-19_cle4b43ee.html;test alea;16523-16562;n'est pas démarré.-;Pour les oignons et échalotes bulbilles;, le risque n'est pa;échalote, oignon;échalote bulbille;légume à bulbe
455;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_03_du_03-04-19_cle4b43ee.html;test alea;17203-17262;iou : risque faible;sur oignons jours courts et oignons blancs bottes d'automne;. Risque non démarré;oignon;oignon jour court;légume à bulbe
456;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_03_du_03-04-19_cle4b43ee.html;test alea;17203-17262;iou : risque faible;sur oignons jours courts et oignons blancs bottes d'automne;. Risque non démarré;oignon;oignon blanc botte d'automne;légume à bulbe
457;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_03_du_03-04-19_cle4b43ee.html;test alea;17283-17317;Risque non démarré;sur oignons et bulbilles d'alliums;implantés depuis dé;oignon;bulbille d'alliums;légume à bulbe
458;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_05_cle827cb7-1.html;test alea;4192-4221;e des Arches, Ferme;de la Motte, Oignon de Beauce;, SCEE Janvier, Axer;oignon;motte;légume à bulbe
459;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_05_cle827cb7-1.html;test alea;4192-4221;e des Arches, Ferme;de la Motte, Oignon de Beauce;, SCEE Janvier, Axer;oignon;oignon de beauce;légume à bulbe
460;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_05_cle827cb7-1.html;test alea;7921-7965;nes plants d'allium;(oignon, poireau, oignon bulbille, échalote);. L'activité de la m;poireau, oignon, échalote;oignon bulbille;légume à feuilles, légume tige, légume à bulbe
461;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_05_cle827cb7-1.html;test alea;46229-46275;de semis d'automne;: oignon de jours courts ou oignon blanc botte;:- Sur les secteurs;oignon;oignon de jour court;légume à bulbe
462;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_05_cle827cb7-1.html;test alea;46229-46275;de semis d'automne;: oignon de jours courts ou oignon blanc botte;:- Sur les secteurs;oignon;oignon blanc botte;légume à bulbe
463;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_12_du_22-07-20__cle0bb819.html;test alea;29334-29366;ldiou sont signalés;sur oignons bulbilles et oignons;semis précoces dans;oignon;oignon bulbille;légume à bulbe
464;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_12_du_22-07-20__cle0bb819.html;test alea;29733-29766;emis ou plantations;d'oignon ou échalote de printemps;levés aux environs;échalote, oignon;échalote de printemps;légume à bulbe
465;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_12_du_22-07-20__cle0bb819.html;test alea;33272-33319;gs de printemps) et;les bulbilles d'oignon ou échalote de printemps;, on considère qu'à;échalote;bulbille d'oignon;légume à bulbe
466;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_12_du_22-07-20__cle0bb819.html;test alea;33272-33319;gs de printemps) et;les bulbilles d'oignon ou échalote de printemps;, on considère qu'à;échalote;échalote de printemps;légume à bulbe
467;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_12_du_22-07-20__cle0bb819.html;test alea;36878-36909;précoce, tardif et;sur bulbille oignon ou échalote;sur tous les secteu;échalote, oignon;bulbille oignon;légume à bulbe
468;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_12_du_26-06-19__cle047171.html;test alea;2985-3028;nes plants d'allium;(oignon, poireau, oignon bulbille, échalote;, ). L'activité de l;poireau, oignon, échalote;oignon bulbille;légume à feuilles, légume tige, légume à bulbe
469;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_12_du_26-06-19__cle047171.html;test alea;10945-10975;e Loiret 1 parcelle;"dans le Loir et Cher
Aubergine";: 10 parcelles d'ob;aubergine;loir;légumes à fruits
470;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_12_du_26-06-19__cle047171.html;test alea;10945-10975;e Loiret 1 parcelle;"dans le Loir et Cher
Aubergine";: 10 parcelles d'ob;aubergine;cher aubergine;légumes à fruits
471;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_12_du_26-06-19__cle047171.html;test alea;11192-11220;s l'Eure et Loir et;"dans le Loir et Cher
Poivron";: 8 parcelles d'obs;poivron;loir;légumes à fruits
472;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_12_du_26-06-19__cle047171.html;test alea;11192-11220;s l'Eure et Loir et;"dans le Loir et Cher
Poivron";: 8 parcelles d'obs;poivron;cher poivron;légumes à fruits
473;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_15_cle8b2b14-1.html;test alea;1840-1881;............ 19;Oignon-échalote et pomme de terre primeur;...................;pomme de terre primeur;oignon-échalote;légume tubercule, pomme de terre
474;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_15_cle8b2b14-1.html;test alea;5589-5626;nes plants d'allium;(oignon, poireau, bulbille, échalote);. L'activité de la m;poireau, oignon, échalote;bulbille;légume à feuilles, légume tige, légume à bulbe
475;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_15_cle8b2b14-1.html;test alea;55981-56010;n au nord du Loiret;(oignons bulbilles et oignons;semis). Après la ré;oignon;oignon bulbille;légume à bulbe
476;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_allium_pomme_de_terre_AURA_2020-9_cle0d26da.html;test alea;31507-31539;et mont du lyonnais;Acarien de la tomate ou acariose;bronzée Aculops lyc;tomate;acarien de la tomate;légumes à fruits
477;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_legumes_allium_pomme_de_terre_AURA_2020-9_cle0d26da.html;test alea;31507-31539;et mont du lyonnais;Acarien de la tomate ou acariose;bronzée Aculops lyc;tomate;acariose;légumes à fruits
478;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_no13_du_15-05-18_cle01162f.html;test alea;22990-23028;celles de référence;en lin oléagineux d'hiver et printemps;pour la campagne 20;lin oléagineux d'hiver;printemps;lin oléagineux
479;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_no31_du_05-11-19_cle05121a.html;test alea;3199-3242;te de l'orge. Mais,;le puceron des céréales, Rhopalisophum padi;est considéré comme;céréale;puceron des céréale;grande culture
480;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSV_no31_du_05-11-19_cle05121a.html;test alea;3199-3242;te de l'orge. Mais,;le puceron des céréales, Rhopalisophum padi;est considéré comme;céréale;rhopalisophum padi;grande culture
481;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSVcampagnols3_cle8d3542.html;test alea;7895-7912;t Hilaire en Woêvre;sur blé, Maizeray;, et Saint Agnant So;blé;maizeray;céréale fourragère, céréale à paille
482;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSVleg_n10_2017_cle03fb85.html;test alea;2865-2930;portions variables.;Sur poivron et aubergine d'importantes attaques de pucerons verts;ont été régulées, s;aubergine, poivron;aubergine attaque de puceron vert;légumes à fruits
483;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSVleg_n10_2017_cle03fb85.html;test alea;7219-7253;s. Contre l'altise,;les chenilles et la mouche du chou;, les filets de prot;chou;chenille;
484;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BSVleg_n10_2017_cle03fb85.html;test alea;7219-7253;s. Contre l'altise,;les chenilles et la mouche du chou;, les filets de prot;chou;mouche du chou;
485;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/BULLETIN_DE_SANTE_DU_VEGETAL_GC_2013-_No14_-_28_MAI_2013_cle4c4dec.html;test alea;481-513;n des parcelles par;les graines de ray-grass, bromes;, vulpins, ou d'ergo;ray-grass, brome;graine de ray-grass;prairie temporaire, graminée fourragère
486;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/Note_nationale_meth_alternative_adventices_GC_validee-2_cle06dc5b.html;test alea;944-988;A titre d'exemple,;le vulpin des champs et le gaillet gratteron;colonisent fréquemm;gaillet gratteron;vulpin des champs;plante médicinale
487;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/bsv_arbo_66_2015_cle479316.html;test alea;1784-1823;s variétés tardives;(Golden, Belchard, Reine des Reinettes);n'ont pas encore at;golden;belchard;arbre à fruits à pépins
