"bsv"	"html tags"	"segment (type)"	"segment (form)"	"fcu concepts"	"bioagressors"	"stages"	"locality"	"dates"	"context before"	"context after"	"location"	"features"
"19bsv_jevi_20181108_cle871314"	"H2
P
P
P
P
P
P
H3
SMALL
P
SMALL
P
SMALL
P
SMALL
P
SMALL
P"	"META"	"evenez observateurs !
Afin d'assurer un meilleur suivi sur l'ensemble de la région
Pour cela, c'est simple, il vous suffit de remplir la fiche sui-
Pays de la Loire, nous invitons toute personne à rejoindre le
vante et de la renvoyer aux coordonnées indiquées, ou d'en-
réseau des observateurs du BSV JEVI.
voyer un simple mail.
 Je participe au réseau d'observateurs :
Nom : Prénom : ..
Adresse : .
Téléphone : Mail : . .
Profession :
Bioagresseurs et végétaux pouvant être suivis :"	""	""	""	"Loire"	""	"U 8 NOVEMBRE 2018 D"	"Francine GASTINEL -"	"9690-10173"	"type=META, form=evenez observateurs !
Afin d'assurer un meilleur suivi sur l'ensemble de la région
Pour cela, c'est simple, il vous suffit de remplir la fiche sui-
Pays de la Loire, nous invitons toute personne à rejoindre le
vante et de la renvoyer aux coordonnées indiquées, ou d'en-
réseau des observateurs du BSV JEVI.
voyer un simple mail.
 Je participe au réseau d'observateurs :
Nom : Prénom : ..
Adresse : .
Téléphone : Mail : . .
Profession :
Bioagresseurs et végétaux pouvant être suivis :"
"19bsv_jevi_20181108_cle871314"	"HEADER
BR
BR"	"RESEAU DE SURVEILLANCE"	"RESEAU DE SURVEILLANCE BIOLOGIQUE DU TERRITOIRE 2018 PAYS DE LA LOIRE"	""	""	""	"PAYS DE LA LOIRE"	"2018"	"v.jevi@polleniz.fr"	"Page 7 BSV JEVI N°1"	"10325-10394"	"type=RESEAU DE SURVEILLANCE, form=RESEAU DE SURVEILLANCE BIOLOGIQUE DU TERRITOIRE 2018 PAYS DE LA LOIRE"
"19bsv_jevi_20181108_cle871314"	"HEADER
BR"	"FOOTER"	"Page 7"	""	""	""	""	""	"18 PAYS DE LA LOIRE"	"BSV JEVI N°19 DU 8"	"10395-10401"	"type=FOOTER, form=Page 7"
"19bsv_jevi_20181108_cle871314"	"HEADER
BR"	"EDITION"	"BSV JEVI N°19 DU 8 NOVEMBRE 2018"	""	""	""	""	"8 NOVEMBRE 2018"	"DE LA LOIRE Page 7"	"P ortail ECOPHYTO J"	"10402-10434"	"type=EDITION, form=BSV JEVI N°19 DU 8 NOVEMBRE 2018"
"19bsv_jevi_20181108_cle871314"	"P
H1
H2
P"	"META"	"Dans le cadre du plan Ecophyto en JEVI Pro, un site internet réunit les références et connaissances disponibles pour sensibiliser les professionnels des JEVI et leur permettre de faire évoluer leurs pratiques vers une réduction de l'utilisation des produits phytosanitaires. Vous pouvez accéder à ce site via le lien suivant www.ecophyto-pro.fr
S
ite internet : Jardiner Autrement
Un site internet réunit les références et connaissances disponibles pour sensibiliser les Jardiniers amateurs et leur permettre de faire évoluer leurs pratiques vers une réduction de l'utilisation des produits phytosanitaires. Vous pouvez accéder à ce site via le lien sur www.jardiner-autrement.fr/."	""	""	""	""	""	"l ECOPHYTO JEVI PRO"	"RESEAU DE SURVEILLA"	"10462-11143"	"type=META, form=Dans le cadre du plan Ecophyto en JEVI Pro, un site internet réunit les références et connaissances disponibles pour sensibiliser les professionnels des JEVI et leur permettre de faire évoluer leurs pratiques vers une réduction de l'utilisation des produits phytosanitaires. Vous pouvez accéder à ce site via le lien suivant www.ecophyto-pro.fr
S
ite internet : Jardiner Autrement
Un site internet réunit les références et connaissances disponibles pour sensibiliser les Jardiniers amateurs et leur permettre de faire évoluer leurs pratiques vers une réduction de l'utilisation des produits phytosanitaires. Vous pouvez accéder à ce site via le lien sur www.jardiner-autrement.fr/."
"19bsv_jevi_20181108_cle871314"	"FIGCAPTION
FIGURE"	"META"	"Ce bulletin est produit à partir d'observations ponctuelles. S'il donne une tendance de la situation sanitaire régionale, celle-ci ne peut être transposée telle quelle à la parcelle. La CRAPL dégage donc toute responsabilité quant aux décisions prises par les agriculteurs pour la protection de leurs cultures et les invite à prendre ces décisions sur la base des observations qu'ils auront réalisées sur leurs parcelles."	""	""	""	""	""	"18 PAYS DE LA LOIRE"	""	"11214-11635"	"type=META, form=Ce bulletin est produit à partir d'observations ponctuelles. S'il donne une tendance de la situation sanitaire régionale, celle-ci ne peut être transposée telle quelle à la parcelle. La CRAPL dégage donc toute responsabilité quant aux décisions prises par les agriculteurs pour la protection de leurs cultures et les invite à prendre ces décisions sur la base des observations qu'ils auront réalisées sur leurs parcelles."
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"H1"	"SOMMAIRE"	"L'essentiel de la semaine"	""	""	""	""	""	""	"BSV n°30-20. 13 jui"	"2-27"	"type=SOMMAIRE, form=L'essentiel de la semaine"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"SMALL
P"	"EDITION"	"BSV n°30-20. 13 juillet 2016"	""	""	""	""	"13 juillet 2016"	"ntiel de la semaine"	"Sur maïs Les parcel"	"28-56"	"type=EDITION, form=BSV n°30-20. 13 juillet 2016"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"H1"	"CULTURE"	"Sur maïs"	"maïs"	""	""	""	""	"20. 13 juillet 2016"	"Les parcelles obser"	"57-65"	"type=CULTURE, form=Sur maïs"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"P
P"	"STADES"	"Les parcelles observées cette semaine sont majoritairement entre les stades 9 feuilles et 14 feuilles.
On note la présence d' oscinies, taupins, pucerons et cicadelles dans certaines parcelles du réseau mais sans gravité pour la culture. Des pyrales ont été piégées dans 8 parcelles du réseau sur 14 observées. Leur présence est majoritaire dans l'Orne, une parcelle dans la Manche fait également état de pyrales piégées mais en très faible quantité. La dynamique de vols est similaire à 2014 et 2015."	"maïs,
maïs"	"oscinies,
taupins,
pucerons,
cicadelles,
pyrales,
pyrales"	""	"Manche"	"2014,
2015"	"illet 2016 Sur maïs"	"CEREALES . BSV n°3"	"66-567"	"type=STADES, form=Les parcelles observées cette semaine sont majoritairement entre les stades 9 feuilles et 14 feuilles.
On note la présence d' oscinies, taupins, pucerons et cicadelles dans certaines parcelles du réseau mais sans gravité pour la culture. Des pyrales ont été piégées dans 8 parcelles du réseau sur 14 observées. Leur présence est majoritaire dans l'Orne, une parcelle dans la Manche fait également état de pyrales piégées mais en très faible quantité. La dynamique de vols est similaire à 2014 et 2015."
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"HEADER
BR"	"EDITION"	"CEREALES . BSV n°30-20. 13 juillet 2016"	"céréale"	""	""	""	"13 juillet 2016"	"re à 2014 et 2015."	"Observations de la"	"569-608"	"type=EDITION, form=CEREALES . BSV n°30-20. 13 juillet 2016"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"H1
FIGCAPTION
FIGURE
BR
FIGCAPTION
FIGURE"	"RESEAU D'OBSERVATION"	"Observations de la semaine
Observations réalisées en début de semaine sur : 23 parcelles de maïs.
Répartition des parcelles observées : en jaune les parcelles de maïs."	"maïs,
maïs"	""	""	""	""	"20. 13 juillet 2016"	"Prochain BSV : merc"	"609-776"	"type=RESEAU D'OBSERVATION, form=Observations de la semaine
Observations réalisées en début de semaine sur : 23 parcelles de maïs.
Répartition des parcelles observées : en jaune les parcelles de maïs."
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"H1"	"EDITION"	"Prochain BSV : mercredi 20 juillet."	""	""	""	""	"20 juillet"	"parcelles de maïs."	"Stades des parcelle"	"777-812"	"type=EDITION, form=Prochain BSV : mercredi 20 juillet."
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"H1
H1
TABLE
TBODY
TR
TD
TR
TD
SMALL
P
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TD
TR
TD
TD
TR
TD
TD
TR
TD
TD
TD
TD"	"STADES"	"Stades des parcelles en maïs
Répartition des parcelles de maïs observées en fonction du stade

  
    6
  
  
    5
  

Nombre de parcelles

  
    4
  
  
    3
  
  
    2
  
  
    1
  
  
    0
  
  
    6F : 6 Feuil 7F : 7 Feuil 9F : 9 Feuil 10F : 10
    Feuil
  
  
    11F : 11
    Feuil
  
  
    12F : 12
    Feuil
  
  
    13F : 13
    Feuil
  
  
    14F : 14
    Feuil"	"maïs,
maïs"	""	""	""	""	"ercredi 20 juillet."	"Stade Ce bullet"	"813-1194"	"type=STADES, form=Stades des parcelles en maïs
Répartition des parcelles de maïs observées en fonction du stade

  
    6
  
  
    5
  

Nombre de parcelles

  
    4
  
  
    3
  
  
    2
  
  
    1
  
  
    0
  
  
    6F : 6 Feuil 7F : 7 Feuil 9F : 9 Feuil 10F : 10
    Feuil
  
  
    11F : 11
    Feuil
  
  
    12F : 12
    Feuil
  
  
    13F : 13
    Feuil
  
  
    14F : 14
    Feuil"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"H2"	"STADES"	"Stade"	""	""	""	""	""	": 14 Feuil"	"Ce bulletin est une"	"1199-1204"	"type=STADES, form=Stade"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"FOOTER
BR
BR
BR
BR"	"META"	"Ce bulletin est une publication gratuite, réalisée en partenariat avec ARVALIS Institut du végétal, AGRI DEMETER, AGRIAL, CA 27, CA 50, CA 61, CA 76, COOP CAPSEINE, COOP DE BELLEME, COOP DE CREULLY, D2N, DUMESNIL SAS, GRCETA DE L EVREUCIN, INTERFACE CEREALES, LYCEE AGRICOLE DE CHAMBRAY, LYCEE DU ROBILLARD, PIEDNOIR, SAS LERICHE, SEVEPI"	"céréale"	"PIEDNOIR"	""	""	""	"Feuil Stade"	"CEREALES . BSV n°3"	"1205-1542"	"type=META, form=Ce bulletin est une publication gratuite, réalisée en partenariat avec ARVALIS Institut du végétal, AGRI DEMETER, AGRIAL, CA 27, CA 50, CA 61, CA 76, COOP CAPSEINE, COOP DE BELLEME, COOP DE CREULLY, D2N, DUMESNIL SAS, GRCETA DE L EVREUCIN, INTERFACE CEREALES, LYCEE AGRICOLE DE CHAMBRAY, LYCEE DU ROBILLARD, PIEDNOIR, SAS LERICHE, SEVEPI"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"HEADER
BR"	"EDITION"	"CEREALES . BSV n°30-20. 13 juillet 2016"	"céréale"	""	""	""	"13 juillet 2016"	"AS LERICHE, SEVEPI"	"Sur les 18 parcelle"	"1544-1583"	"type=EDITION, form=CEREALES . BSV n°30-20. 13 juillet 2016"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"P"	"STADES"	"Sur les 18 parcelles observées, la majorité se situe entre les stades 9 et 14 feuilles. Seules 2 parcelles du réseau sont en retrait avec 6 et 7 feuilles."	""	""	""	""	""	"20. 13 juillet 2016"	"Ravageurs du maïs O"	"1584-1738"	"type=STADES, form=Sur les 18 parcelles observées, la majorité se situe entre les stades 9 et 14 feuilles. Seules 2 parcelles du réseau sont en retrait avec 6 et 7 feuilles."
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"H1
P
P
P
P
P"	"RISQUE"	"Ravageurs du maïs
Oscinies : Sur les 5 parcelles renseignées cette semaine, 2 parcelles présentent des dégâts à hauteur de 10% et 1 seule parcelle présentent des dégâts à hauteur de 20%.
Taupins : 1 parcelle située en Seine-Maritime présente des dégâts inférieurs à 20% par zones privilégiées.
Pucerons : Cette semaine, 1 parcelle située dans l'Eure fait mention de présence de pucerons Sitobion avenae à hauteur de 1 à 10 pucerons seulement.
Cicadelles vertes : 1 parcelle située dans l'Orne présente des dégâts inférieurs à 10%.
Pyrales : Sur les 14 parcelles observées cette semaine, des pyrales ont été piégées dans 8 parcelles du réseau d'épidémiosurveillance."	"maïs"	"Oscinies,
Taupins,
Pucerons,
pucerons,
Sitobion,
pucerons,
Cicadelles,
Pyrales,
pyrales"	""	""	""	"ec 6 et 7 feuilles."	"CODE COMMUNE Semain"	"1739-2404"	"type=RISQUE, form=Ravageurs du maïs
Oscinies : Sur les 5 parcelles renseignées cette semaine, 2 parcelles présentent des dégâts à hauteur de 10% et 1 seule parcelle présentent des dégâts à hauteur de 20%.
Taupins : 1 parcelle située en Seine-Maritime présente des dégâts inférieurs à 20% par zones privilégiées.
Pucerons : Cette semaine, 1 parcelle située dans l'Eure fait mention de présence de pucerons Sitobion avenae à hauteur de 1 à 10 pucerons seulement.
Cicadelles vertes : 1 parcelle située dans l'Orne présente des dégâts inférieurs à 10%.
Pyrales : Sur les 14 parcelles observées cette semaine, des pyrales ont été piégées dans 8 parcelles du réseau d'épidémiosurveillance."
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"P"	"RISQUE"	"NB : Les valeurs en rouge correspondent à des pyrales piégées avec des pièges lumineux tandis que les valeurs en bleu correspondent à des pyrales piégées avec des pièges à phéromones."	""	"pyrales,
pyrales"	""	""	""	"3 0 Total 22 4 69 5"	"Ce bulletin est une"	"2835-3018"	"type=RISQUE, form=NB : Les valeurs en rouge correspondent à des pyrales piégées avec des pièges lumineux tandis que les valeurs en bleu correspondent à des pyrales piégées avec des pièges à phéromones."
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"FOOTER
BR
BR
BR
BR"	"META"	"Ce bulletin est une publication gratuite, réalisée en partenariat avec ARVALIS Institut du végétal, AGRI DEMETER, AGRIAL, CA 27, CA 50, CA 61, CA 76, COOP CAPSEINE, COOP DE BELLEME, COOP DE CREULLY, D2N, DUMESNIL SAS, GRCETA DE L EVREUCIN, INTERFACE CEREALES, LYCEE AGRICOLE DE CHAMBRAY, LYCEE DU ROBILLARD, PIEDNOIR, SAS LERICHE, SEVEPI"	"céréale"	"PIEDNOIR"	""	""	""	"ièges à phéromones."	"CEREALES . BSV n°3"	"3019-3356"	"type=META, form=Ce bulletin est une publication gratuite, réalisée en partenariat avec ARVALIS Institut du végétal, AGRI DEMETER, AGRIAL, CA 27, CA 50, CA 61, CA 76, COOP CAPSEINE, COOP DE BELLEME, COOP DE CREULLY, D2N, DUMESNIL SAS, GRCETA DE L EVREUCIN, INTERFACE CEREALES, LYCEE AGRICOLE DE CHAMBRAY, LYCEE DU ROBILLARD, PIEDNOIR, SAS LERICHE, SEVEPI"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"HEADER
BR"	"EDITION"	"CEREALES . BSV n°30-20. 13 juillet 2016"	"céréale"	""	""	""	"13 juillet 2016"	"AS LERICHE, SEVEPI"	"Maïs : bien repérer"	"3358-3397"	"type=EDITION, form=CEREALES . BSV n°30-20. 13 juillet 2016"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"H1
P
FIGCAPTION
FIGURE
P
BR"	"STADES"	"Maïs : bien repérer les stades foliaires
Un bon repérage des stades foliaires est important pour le positionnement des interventions désherbage sur maïs. Les préconisations de désherbage tiennent compte du nombre de feuilles visibles (échelle ARVALIS) et depuis quelques années, le DAR (délai avant récolte) des produits herbicides est exprimé en stade, selon l'échelle BBCH. Mais la codification (BBCH 13, 18 ou 32 ) ne nous est pas forcément familière. La nouvelle plaquette éditée par ARVALIS donne la correspondance entre les différentes échelles.
L'échelle ARVALIS On compte toutes les feuilles visibles (= feuilles vues lorsqu'on place les yeux à la hauteur du cornet et qu'on regarde horizontalement) La dernière feuille qui pointe dans le cornet est comptée si elle est visible (cf ci-dessus)
L'échelle BBCH on compte les feuilles étalées (= ligule visible ou extrémité de la prochaine feuille visible) le 1er chiffre désigne le stade de développement principal (1 = développement des feuilles, 3 = élongation de la tige, ) le 2ème chiffre désigne le stade secondaire (N° feuille, N° nœud, )"	"maïs,
maïs,
maïs"	""	"stade secondaire BBCH 13"	""	""	"20. 13 juillet 2016"	"Photo : comparaiso"	"3398-4497"	"type=STADES, form=Maïs : bien repérer les stades foliaires
Un bon repérage des stades foliaires est important pour le positionnement des interventions désherbage sur maïs. Les préconisations de désherbage tiennent compte du nombre de feuilles visibles (échelle ARVALIS) et depuis quelques années, le DAR (délai avant récolte) des produits herbicides est exprimé en stade, selon l'échelle BBCH. Mais la codification (BBCH 13, 18 ou 32 ) ne nous est pas forcément familière. La nouvelle plaquette éditée par ARVALIS donne la correspondance entre les différentes échelles.
L'échelle ARVALIS On compte toutes les feuilles visibles (= feuilles vues lorsqu'on place les yeux à la hauteur du cornet et qu'on regarde horizontalement) La dernière feuille qui pointe dans le cornet est comptée si elle est visible (cf ci-dessus)
L'échelle BBCH on compte les feuilles étalées (= ligule visible ou extrémité de la prochaine feuille visible) le 1er chiffre désigne le stade de développement principal (1 = développement des feuilles, 3 = élongation de la tige, ) le 2ème chiffre désigne le stade secondaire (N° feuille, N° nœud, )"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"H2
H2
BR"	"STADES"	"Echelle BBCH : Stade 15, maïs à 5 feuilles (étalées)
Echelle ARVALIS : maïs à 6 feuilles(visibles)"	"maïs,
maïs"	""	"stade secondaire BBCH 15"	""	""	"d'échelles de stade"	"La 1ère feuille, co"	"4539-4637"	"type=STADES, form=Echelle BBCH : Stade 15, maïs à 5 feuilles (étalées)
Echelle ARVALIS : maïs à 6 feuilles(visibles)"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"P"	"STADES"	"Pour en savoir plus, cliquez sur le lien suivant :"" Les échelles des stades du maïs "", ARVALIS institut du végétal, 02/2014"	"maïs"	""	""	""	""	"quelques semaines)"	"Ce bulletin est une"	"4756-4879"	"type=STADES, form=Pour en savoir plus, cliquez sur le lien suivant :"" Les échelles des stades du maïs "", ARVALIS institut du végétal, 02/2014"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"FOOTER
BR
BR
BR
BR"	"META"	"Ce bulletin est une publication gratuite, réalisée en partenariat avec ARVALIS Institut du végétal, AGRI DEMETER, AGRIAL, CA 27, CA 50, CA 61, CA 76, COOP CAPSEINE, COOP DE BELLEME, COOP DE CREULLY, D2N, DUMESNIL SAS, GRCETA DE L EVREUCIN, INTERFACE CEREALES, LYCEE AGRICOLE DE CHAMBRAY, LYCEE DU ROBILLARD, PIEDNOIR, SAS LERICHE, SEVEPI"	"céréale"	"PIEDNOIR"	""	""	""	"du végétal, 02/2014"	"CEREALES . BSV n°3"	"4880-5217"	"type=META, form=Ce bulletin est une publication gratuite, réalisée en partenariat avec ARVALIS Institut du végétal, AGRI DEMETER, AGRIAL, CA 27, CA 50, CA 61, CA 76, COOP CAPSEINE, COOP DE BELLEME, COOP DE CREULLY, D2N, DUMESNIL SAS, GRCETA DE L EVREUCIN, INTERFACE CEREALES, LYCEE AGRICOLE DE CHAMBRAY, LYCEE DU ROBILLARD, PIEDNOIR, SAS LERICHE, SEVEPI"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"HEADER
BR"	"EDITION"	"CEREALES . BSV n°30-20. 13 juillet 2016"	"céréale"	""	""	""	"13 juillet 2016"	"AS LERICHE, SEVEPI"	"Zoom sur la mouche"	"5219-5258"	"type=EDITION, form=CEREALES . BSV n°30-20. 13 juillet 2016"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"H1
P
P
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
BR"	"RISQUE"	"Zoom sur la mouche géomyze
Actuellement de nombreux dégâts de la mouche géomyze sont observés dans les parcelles de maïs de l'Ouest. Les dégâts sont irréversibles même s'il est possible d'observer parfois un redémarrage. Tous les secteurs ne semblent pas touchés à la même hauteur. En Normandie, les observations actuelles font état de pertes de plante de 10 à 40 % dans le sud de l'Orne et le sud de la Manche.
A ce jour, ce sont principalement les semis réalisés entre le 20 avril et les premiers jours de mai qui présentent le plus de dégâts. Pour ces situations, les cultures étaient en cours de levée (entre le 5 et le 10 mai), au moment de la brusque remontée des températures, favorables au vol de mouches. Ces mouches ont pondu sur de jeunes plantules puis la larve s'est développée dans une plante ralentie par les faibles températures. Les dégâts semblent supérieurs dans les parcelles abritées. Le type de protection de la semence a évidemment une importance capitale.
Cette petite mouche (3.5 mm) se caractérise par la présence de 3 points sur ses ailes (géomyza tripunctata). Favorisée par les hivers doux, elle peut également causer des dégâts sur céréales à paille courant tallage, notamment sur triticale. A partir de 10°C de température au sol, les adultes peuvent émerger, voler et pondre sur les maïs déjà levés. La larve va s'introduire entre le coléoptile et la première feuille. Le premier symptôme (ce qu'on voit actuellement dans les parcelles) est le flétrissement de la dernière feuille, puis de toutes les feuilles. La plante se dessèche et meurt rapidement. En savoir plus (descriptif, photos) : fiches accidents maïs Arvalis
Reconnaître les dégâts sur les maïs : observations dans le sud-Est de l'Orne le 02/06/2016
Premier symptôme : flétrissement de la dernière feuille(idem attaque précoce de taupin)"	"maïs,
céréale à paille,
triticale,
maïs,
maïs,
maïs"	"mouche,
mouche,
mouches,
mouches,
larve,
mouche,
larve,
taupin"	"stade secondaire BBCH 009 "	"Normandie,
Manche"	"20 avril,
mai,
10 mai,
02/06/,
2016"	"20. 13 juillet 2016"	"Pas de symptôme à l"	"5259-7091"	"type=RISQUE, form=Zoom sur la mouche géomyze
Actuellement de nombreux dégâts de la mouche géomyze sont observés dans les parcelles de maïs de l'Ouest. Les dégâts sont irréversibles même s'il est possible d'observer parfois un redémarrage. Tous les secteurs ne semblent pas touchés à la même hauteur. En Normandie, les observations actuelles font état de pertes de plante de 10 à 40 % dans le sud de l'Orne et le sud de la Manche.
A ce jour, ce sont principalement les semis réalisés entre le 20 avril et les premiers jours de mai qui présentent le plus de dégâts. Pour ces situations, les cultures étaient en cours de levée (entre le 5 et le 10 mai), au moment de la brusque remontée des températures, favorables au vol de mouches. Ces mouches ont pondu sur de jeunes plantules puis la larve s'est développée dans une plante ralentie par les faibles températures. Les dégâts semblent supérieurs dans les parcelles abritées. Le type de protection de la semence a évidemment une importance capitale.
Cette petite mouche (3.5 mm) se caractérise par la présence de 3 points sur ses ailes (géomyza tripunctata). Favorisée par les hivers doux, elle peut également causer des dégâts sur céréales à paille courant tallage, notamment sur triticale. A partir de 10°C de température au sol, les adultes peuvent émerger, voler et pondre sur les maïs déjà levés. La larve va s'introduire entre le coléoptile et la première feuille. Le premier symptôme (ce qu'on voit actuellement dans les parcelles) est le flétrissement de la dernière feuille, puis de toutes les feuilles. La plante se dessèche et meurt rapidement. En savoir plus (descriptif, photos) : fiches accidents maïs Arvalis
Reconnaître les dégâts sur les maïs : observations dans le sud-Est de l'Orne le 02/06/2016
Premier symptôme : flétrissement de la dernière feuille(idem attaque précoce de taupin)"
